abstract,plain language summary
"Microsatellites have been found to be useful in determining genetic diversities of various medically-important parasites which can be used as basis for an effective disease management and control program. In Asia and Africa, the identification of different geographical strains of Schistosoma japonicum, S. haematobium and S. mansoni as determined through microsatellites could pave the way for a better understanding of the transmission epidemiology of the parasite. Thus, the present study aims to apply microsatellite markers in analyzing the populations of S. japonicum from different endemic areas in the Philippines for possible strain differentiation.
Experimental mice were infected using the cercariae of S. japonicum collected from infected Oncomelania hupensis quadrasi snails in seven endemic municipalities. Adult worms were harvested from infected mice after 45 days of infection and their DNA analyzed against ten previously characterized microsatellite loci. High genetic diversity was observed in areas with high endemicity. The degree of genetic differentiation of the parasite population between endemic areas varies. Geographical separation was considered as one of the factors accounting for the observed difference between populations. Two subgroups have been observed in one of the study sites, suggesting that co-infection with several genotypes of the parasite might be present in the population. Clustering analysis showed no particular spatial structuring between parasite populations from different endemic areas. This result could possibly suggest varying degrees of effects of the ongoing control programs and the existing gene flow in the populations, which might be attributed to migration and active movement of infected hosts from one endemic area to another.
Based on the results of the study, it is reasonable to conclude that genetic diversity could be one possible criterion to assess the infection status in highly endemic areas. Genetic surveillance using microsatellites is therefore important to predict the ongoing gene flow and degree of genetic diversity, which indirectly reflects the success of the control program in schistosomiasis-endemic areas.
","Schistosomiasis is one of the important neglected tropical diseases endemic in 78 countries throughout the world. The disease is caused by the parasitic worms known as schistosomes. In the Philippines, S. japonicum is the causative agent of the disease. The prevalence of the disease varies in endemic areas, suggesting that the parasite populations might differ in their genetic composition and infectivity to the human host. In this study, DNA samples of adult worms from seven endemic municipalities were analyzed. Characterization of S. japonicum samples in different endemic sites with varying prevalence provides information on the genetic diversity of the parasite. Results of this study showed that samples in high prevalence endemic areas like Irosin, Catarman and Socorro were genetically diverse as compared to other areas. Information on parasite genetic diversity is therefore important in planning disease control strategies. The results suggest ongoing parasite transmission across geographic endemic areas which should be monitored and used as reference for genetic diversity of the schistosomes attributed to geographic areas, thus a safeguarding precaution should be implemented to ensure localized elimination of the disease.
"
"In many plant species, conflicts between divergent elements of the immune system, especially nucleotide-binding oligomerization domain-like receptors (NLR), can lead to hybrid necrosis. Here, we report deleterious allele-specific interactions between an NLR and a non-NLR gene cluster, resulting in not one, but multiple hybrid necrosis cases in Arabidopsis thaliana. The NLR cluster is RESISTANCE TO PERONOSPORA PARASITICA 7 (RPP7), which can confer strain-specific resistance to oomycetes. The non-NLR cluster is RESISTANCE TO POWDERY MILDEW 8 (RPW8) / HOMOLOG OF RPW8 (HR), which can confer broad-spectrum resistance to both fungi and oomycetes. RPW8/HR proteins contain at the N-terminus a potential transmembrane domain, followed by a specific coiled-coil (CC) domain that is similar to a domain found in pore-forming toxins MLKL and HET-S from mammals and fungi. C-terminal to the CC domain is a variable number of 21- or 14-amino acid repeats, reminiscent of regulatory 21-amino acid repeats in fungal HET-S. The number of repeats in different RPW8/HR proteins along with the sequence of a short C-terminal tail predicts their ability to activate immunity in combination with specific RPP7 partners. Whether a larger or smaller number of repeats is more dangerous depends on the specific RPW8/HR autoimmune risk variant.
","In many plant species, conflicts between divergent elements of the immune system can cause hybrids to express autoimmunity, a generally deleterious syndrome known as hybrid necrosis. We are investigating multiple hybrid necrosis cases in Arabidopsis thaliana that are caused by allele-specific interactions between different variants at two unlinked resistance (R) gene clusters, RESISTANCE TO PERONOSPORA PARASITICA 7 (RPP7) and RESISTANCE TO POWDERY MILDEW 8 (RPW8)/HOMOLOG OF RPW8 (HR). The RPP7 locus encodes intracellular nucleotide binding site-leucine rich repeat (NLR) immune receptors that can confer strain-specific resistance to oomycetes, while the RPW8/HR locus encodes atypical resistance proteins, of which some can confer broad-spectrum resistance to filamentous pathogens. There is extensive structural variation in the RPW8/HR cluster, both at the level of gene copy number and at the level of C-terminal, 21- or 14-amino acid long RPW8/HR repeats. We demonstrate that the number of RPW8/HR repeats and the short C-terminal tail correlate, in an allele-specific manner, with the severity of hybrid necrosis when these alleles are combined with RPP7 variants. We discuss these findings in light of sequence similarity between RPW8/HR and pore-forming toxins MLKL and HET-S from mammals and fungi.
"
"Intracellular bacterial pathogens are metabolically adapted to grow within mammalian cells. While these adaptations are fundamental to the ability to cause disease, we know little about the relationship between the pathogen's metabolism and virulence. Here we used an integrative Metabolic Analysis Tool that combines transcriptome data with genome-scale metabolic models to define the metabolic requirements of Listeria monocytogenes during infection. Twelve metabolic pathways were identified as differentially active during L. monocytogenes growth in macrophage cells. Intracellular replication requires de novo synthesis of histidine, arginine, purine, and branch chain amino acids (BCAAs), as well as catabolism of L-rhamnose and glycerol. The importance of each metabolic pathway during infection was confirmed by generation of gene knockout mutants in the respective pathways. Next, we investigated the association of these metabolic requirements in the regulation of L. monocytogenes virulence. Here we show that limiting BCAA concentrations, primarily isoleucine, results in robust induction of the master virulence activator gene, prfA, and the PrfA-regulated genes. This response was specific and required the nutrient responsive regulator CodY, which is known to bind isoleucine. Further analysis demonstrated that CodY is involved in prfA regulation, playing a role in prfA activation under limiting conditions of BCAAs. This study evidences an additional regulatory mechanism underlying L. monocytogenes virulence, placing CodY at the crossroads of metabolism and virulence.
","Intracellular bacterial pathogens have developed sophisticated mechanisms to invade and replicate within eukaryotic cells. For successful replication, pathogens have adapted metabolically to the intracellular niche. While this adaptation is fundamental to the ability to cause disease, we know little about pathogen's intracellular metabolism and its association with virulence. In this study we took a global approach that combines computational and experimental methods to decipher the intracellular metabolic requirements of the human bacterial pathogen Listeria monocytogenes. We identified 12 metabolic pathways to be differentially active during infection in comparison to growth in rich lab media. We validated the essentiality of the active pathways for L. monocytogenes intracellular replication. Pathways included: biosynthesis of histidine, arginine, purine, and branch chain amino acids (BCAAs), as well as the catabolism of L-rhamnose and glycerol. Next we analyzed whether the requirement for these nutrients associates with virulence. We found that limiting concentrations of BCAAs, primarily of isoleucine, results in robust induction of the bacterial virulence state, a response that is dependent on the isoleucine responsive regulator, CodY. CodY was responsible for the up-regulation of the major virulence regulator of L. monocytogenes, PrfA. This study supports the premise that pathogens metabolism and virulence are closely interlinked.
"
"Toxoplasma gondii is a zoonotic protozoan with a worldwide occurrence, but the determinants of the current pattern in the geographical distribution of T. gondii lineages and strains remain poorly understood. To test the influence of human trade on T. gondii populations, we conducted a population genetic study of 72 T. gondii animal isolates from Senegal, a West African country in which the ongoing inland progress of invasive murine hosts (introduced in port cities of Senegal since the 16th century by European sailors) is well described. Isolates were mainly collected on free-range poultry, which are considered as relevant bioindicators of T. gondii strain diversity in the domestic environment. Sampling was conducted in two port cities of Senegal (Dakar and Saint-Louis) and in one inland region (Kedougou). Population genetic analyses using 15 microsatellite markers revealed different patterns between port cities where lineages non-virulent for mice (type II, type III, and Africa 4) were predominant, and Kedougou where the mouse-virulent Africa 1 lineage was the most common. By considering the current spatial pattern in the inland progress of invasive rodents in Senegal, our results suggest that the invasive house mouse Mus musculus domesticus counter-selects the Africa 1 lineage in the invaded areas. The comparison of the microsatellite alleles of type II strains from Senegal to type II strains from other areas in Africa and Western Europe, using discriminant analysis of principal components and Network analysis, point to a mainly Western European origin of the type II lineage in Senegal. Collectively, these findings suggest that human-mediated intercontinental migrations of murine hosts are important vectors of T. gondii strains. Differential susceptibility of endemic and introduced murine hosts to various T. gondii strains probably determines the persistence of these strains in the environment, and therefore their availability for human and animal infection.
","Toxoplasma gondii is a zoonotic protozoan with a worldwide distribution and which can infects virtually all warm-blooded species, including human. Clinical expression of human toxoplasmosis, as well as T. gondii strains diversity, exhibit contrasting patterns across geographic regions. The determinants of this geographical structure are poorly understood, but a growing body of evidence supports an important role of human-mediated migrations of T. gondii hosts in the intercontinental dissemination of some parasite lineages. The results of our study conducted in Senegal suggest that the invasive house mouse—which was introduced in the port cities of this country through maritime trade since colonial times—has a dramatic influence on the T. gondii populations of invaded areas. This important T. gondii reservoir seems to be a vector for the intercontinental migrations of T. gondii. In addition, it may have a role in the selection (or the counter-selection) of local T. gondii populations found in invaded areas. This study provides insights into the mechanisms shaping T. gondii populations, thereby determining which strains will be available for human and animal infection.
"
"To work towards reaching the WHO goal of eliminating soil-transmitted helminth (STH) infections as a public health problem, the total number of children receiving anthelmintic drugs has strongly increased over the past few years. However, as drug pressure levels rise, the development of anthelmintic drug resistance (AR) is more and more likely to appear. Currently, any global surveillance system to monitor drug efficacy and the emergence of possible AR is lacking. Consequently, it remains unclear to what extent the efficacy of drugs may have dropped and whether AR is already present. The overall aim of this study is to recommend the best diagnostic methods to monitor drug efficacy and molecular markers to assess the emergence of AR in STH control programs.
A series of drug efficacy trials will be performed in four STH endemic countries with varying drug pressure (Ethiopia and Brazil: low drug pressure, Lao PDR: moderate drug pressure and Tanzania: high drug pressure). These trials are designed to assess the efficacy of a single oral dose of 400 mg albendazole (ALB) against STH infections in school-aged children (SAC) by microscopic (duplicate Kato-Katz thick smear, Mini-FLOTAC and FECPAKG2) and molecular stool-based diagnostic methods (quantitative PCR (qPCR)). Data will be collected on the cost of the materials used, as well as the time required to prepare and examine stool samples for the different diagnostic methods. Following qPCR, DNA samples will also be submitted for pyrosequencing to assess the presence and prevalence of single nucleotide polymorphisms (SNPs) in the β-tubulin gene. These SNPs are known to be linked to AR in animal STHs.
The results obtained by these trials will provide robust evidence regarding the cost-efficiency and diagnostic performance of the different stool-based diagnostic methods for the assessment of drug efficacy in control programs. The assessment of associations between the frequency of SNPs in the β-tubulin gene and the history of drug pressure and drug efficacy will allow the validation of these SNPs as a marker for AR in human STHs.
The trial was retrospectively registered the 7th of March 2018 on Clinicaltrials.gov (ID: NCT03465488).
","Soil-transmitted helminths (STHs) affect 1.4 billion people worldwide and cause significant morbidity when the intensity of infection is high. Currently, these infections are controlled in school-aged children by preventive chemotherapy with the benzimidazole drugs albendazole (ALB) or mebendazole (MEB). However, for the success of these control programs, it is essential to keep track of the efficacy of these drugs and to screen parasite populations for a possible rise of anthelmintic resistance (AR). In this light, a series of trials will be performed to assess the efficacy of ALB treatment against STH in four endemic countries with varying drug pressure. Both microscopic and molecular stool-based diagnostic methods will be used to evaluate drug efficacy. DNA samples will also be analysed for the presence and prevalence of mutations in a gene that was previously linked to AR in animal STHs. The results of these trials will provide evidence on the efficacy of ALB, help select the optimal diagnostic method to assess drug efficacy and provide information regarding the usefulness of genetic markers for AR detection in human STHs.
"
"Falls are a leading reason for older people presenting to the emergency department (ED), and many experience further falls. Little evidence exists to guide secondary prevention in this population. This randomised controlled trial (RCT) investigated whether a 6-month telephone-based patient-centred program—RESPOND—had an effect on falls and fall injuries in older people presenting to the ED after a fall.
Community-dwelling people aged 60–90 years presenting to the ED with a fall and planned for discharge home within 72 hours were recruited from two EDs in Australia. Participants were enrolled if they could walk without hands-on assistance, use a telephone, and were free of cognitive impairment (Mini-Mental State Examination > 23). Recruitment occurred between 1 April 2014 and 29 June 2015. Participants were randomised to receive either RESPOND (intervention) or usual care (control). RESPOND comprised (1) home-based risk assessment; (2) 6 months telephone-based education, coaching, goal setting, and support for evidence-based risk factor management; and (3) linkages to existing services. Primary outcomes were falls and fall injuries in the 12-month follow-up. Secondary outcomes included ED presentations, hospital admissions, fractures, death, falls risk, falls efficacy, and quality of life. Assessors blind to group allocation collected outcome data via postal calendars, telephone follow-up, and hospital records. There were 430 people in the primary outcome analysis—217 randomised to RESPOND and 213 to control. The mean age of participants was 73 years; 55% were female. Falls per person-year were 1.15 in the RESPOND group and 1.83 in the control (incidence rate ratio [IRR] 0.65 [95% CI 0.43–0.99]; P = 0.042). There was no significant difference in fall injuries (IRR 0.81 [0.51–1.29]; P = 0.374). The rate of fractures was significantly lower in the RESPOND group compared with the control (0.05 versus 0.12; IRR 0.37 [95% CI 0.15–0.91]; P = 0.03), but there were no significant differences in other secondary outcomes between groups: ED presentations, hospitalisations or falls risk, falls efficacy, and quality of life. There were two deaths in the RESPOND group and one in the control group. No adverse events or unintended harm were reported. Limitations of this study were the high number of dropouts (n = 93); possible underreporting of falls, fall injuries, and hospitalisations across both groups; and the relatively small number of fracture events.
In this study, providing a telephone-based, patient-centred falls prevention program reduced falls but not fall injuries, in older people presenting to the ED with a fall. Among secondary outcomes, only fractures reduced. Adopting patient-centred strategies into routine clinical practice for falls prevention could offer an opportunity to improve outcomes and reduce falls in patients attending the ED.
Australian New Zealand Clinical Trials Registry (ACTRN12614000336684).
","Falls are a leading reason that older adults present to emergency departments (EDs).
There is systematic review evidence for interventions to reduce falls in older people living in the community.
When similar interventions are applied to those presenting to the ED with a fall, there is a lack of effectiveness.
A randomised-controlled trial was undertaken to investigate whether a 6-month telephone-based patient-centred program—RESPOND—reduced falls and fall injuries in older people presenting to the ED after a fall.
RESPOND is a patient-centred falls prevention program developed specifically for community-dwelling older people presenting to the ED with a fall. It consists of a home-based risk assessment; 6 months telephone-based education, coaching, goal setting, and support for evidence-based risk factor management; and linkages to existing services.
RESPOND had an effect on falls and fractures but not fall injuries.
Our study provides evidence for a telephone-based, patient-centred falls prevention program to reduce falls and fractures in older people presenting to the ED with a fall.
This approach may empower and support older people to participate in falls prevention activities.
"
"The evolutionary spread of cheater strategies can destabilize populations engaging in social cooperative behaviors, thus demonstrating that evolutionary changes can have profound implications for population dynamics. At the same time, the relative fitness of cooperative traits often depends upon population density, thus leading to the potential for bi-directional coupling between population density and the evolution of a cooperative trait. Despite the potential importance of these eco-evolutionary feedback loops in social species, they have not yet been demonstrated experimentally and their ecological implications are poorly understood. Here, we demonstrate the presence of a strong feedback loop between population dynamics and the evolutionary dynamics of a social microbial gene, SUC2, in laboratory yeast populations whose cooperative growth is mediated by the SUC2 gene. We directly visualize eco-evolutionary trajectories of hundreds of populations over 50–100 generations, allowing us to characterize the phase space describing the interplay of evolution and ecology in this system. Small populations collapse despite continual evolution towards increased cooperative allele frequencies; large populations with a sufficient number of cooperators “spiral” to a stable state of coexistence between cooperator and cheater strategies. The presence of cheaters does not significantly affect the equilibrium population density, but it does reduce the resilience of the population as well as its ability to adapt to a rapidly deteriorating environment. Our results demonstrate the potential ecological importance of coupling between evolutionary dynamics and the population dynamics of cooperatively growing organisms, particularly in microbes. Our study suggests that this interaction may need to be considered in order to explain intraspecific variability in cooperative behaviors, and also that this feedback between evolution and ecology can critically affect the demographic fate of those species that rely on cooperation for their survival.
","The fact that rapid evolution within a species can cause dramatic ecological changes has only recently begun to be appreciated. In particular, it has often been assumed that population dynamics, controlled by ecological circumstances such as the presence of predators or disease, occur at such different timescales compared with evolutionary dynamics that they are effectively de-coupled. Recent studies, however, have found that evolution can occur over ecological timescales and thus may have important effects on ecological dynamics. Here, we demonstrate the presence of a tight coupling between population dynamics and the evolutionary dynamics of a “social” microbial gene, which allows a laboratory population of budding yeast to cooperatively break down sucrose and grow on the simpler sugars released from it. In such cooperative populations, evolution may favor non-cooperative, or “cheater” individuals that do not contribute to the public good (in this case, the products of sucrose break down), but still use that public good to grow at the expense of the individuals that do cooperate. Our study shows that a population of cooperators that is invaded by cheaters does not collapse as a result of cheater proliferation but can evolve to a viable equilibrium. However, the coexisting population is less resilient to perturbations.
"
"Host defense against the intracellular pathogen Listeria monocytogenes (Lm) requires innate and adaptive immunity. Here, we directly imaged immune cell dynamics at Lm foci established by dendritic cells in the subcapsular red pulp (scDC) using intravital microscopy. Blood borne Lm rapidly associated with scDC. Myelomonocytic cells (MMC) swarmed around non-motile scDC forming foci from which blood flow was excluded. The depletion of scDC after foci were established resulted in a 10-fold reduction in viable Lm, while graded depletion of MMC resulted in 30–1000 fold increase in viable Lm in foci with enhanced blood flow. Effector CD8+ T cells at sites of infection displayed a two-tiered reduction in motility with antigen independent and antigen dependent components, including stable interactions with infected and non-infected scDC. Thus, swarming MMC contribute to control of Lm prior to development of T cell immunity by direct killing and sequestration from blood flow, while scDC appear to promote Lm survival while preferentially interacting with CD8+ T cells in effector sites.
","The pathogenic bacteria Listeria monocytogenes (Lm) can access the intracellular space and establish infection in the host spleen and liver. Innate immune cells are required to detect and contain infection while specific adaptive T cells are activated and recruited to infection sites. Adaptive immunity enhances the function of innate cells and also directly kills infected cells to prevent further bacterial propagation. These cells respond to local environmental cues and often communicate via direct cell-to-cell contact. Here, we observed cellular dynamics in situ by imaging live tissue using intravital microscopy. We reconstituted the Lm infection model with bacteria and mouse strains engineered to express fluorescent proteins to label specfic cells. We find that dendritic cells (DC) in the spleen rapidly capture Lm from circulation, demonstrating a direct role of these cells in sequestering bacteria. Neutrophils converge on infected cells by directed migration to generate exanguinous foci within the otherwise blood rich red pulp. Finally, antigen specific CD8+ T cell interact extensively with infected cells and DC in the foci and are selectively retained compared to non-specific polyclonal T cells. These findings significantly advance our understanding of immune cell dynamics in the spleen in both the steady state and in response to Listeria infection. These studies could aid in development of disease therapies and vaccine strategies targeted towards enhancing DC, myelomonocytic and CD8+ T cell effector responses.
"
"Difficulties in scaling up theoretical and experimental results have raised controversy over the consequences of biodiversity loss for the functioning of natural ecosystems. Using a global survey of reef fish assemblages, we show that in contrast to previous theoretical and experimental studies, ecosystem functioning (as measured by standing biomass) scales in a non-saturating manner with biodiversity (as measured by species and functional richness) in this ecosystem. Our field study also shows a significant and negative interaction between human population density and biodiversity on ecosystem functioning (i.e., for the same human density there were larger reductions in standing biomass at more diverse reefs). Human effects were found to be related to fishing, coastal development, and land use stressors, and currently affect over 75% of the world's coral reefs. Our results indicate that the consequences of biodiversity loss in coral reefs have been considerably underestimated based on existing knowledge and that reef fish assemblages, particularly the most diverse, are greatly vulnerable to the expansion and intensity of anthropogenic stressors in coastal areas.
","The increasing intensity of human disturbance worldwide is triggering unprecedented biodiversity losses, which is raising concerns over whether ecosystems will work and continue delivering goods and services to humanity. In contrast to previous experimental studies, which describe saturating relationships between ecosystem functioning and biodiversity, we show that in reef fish systems, functioning (as standing biomass) accelerates with the addition of new species. This non-saturating relationship implies unique contributions of species to the functioning of this ecosystem and indicates that the consequences of losing biodiversity are significantly greater than previously anticipated. We also demonstrate a negative effect of human density on reef fish functioning such that for the same number of people the loss of standing biomass is significantly larger in more diverse ecosystems. Unfortunately, human effects can arise through multiple stressors (such as fishing, coastal development, and land use) and are widespread and likely to worsen, as some 75% of the world's coral reefs are currently nearby human settlements and because almost all countries with coral reefs are expected to double their populations within the next 50 to 100 years. Our results call for both further investigation of the impact of biodiversity on ecosystem functioning and strategies to manage and prevent the increasing intensity and expansion of anthropogenic stressors in coastal areas.
"
"In Caenorhabditis elegans (C. elegans), the promotion of longevity by the transcription factor DAF-16 requires reduced insulin/IGF receptor (IIR) signaling or the ablation of the germline, although the reason for the negative impact of germ cells is unknown. FOXO/DAF-16 activity inhibits germline proliferation in both daf-2 mutants and gld-1 tumors. In contrast to its function as a germline tumor suppressor, we now provide evidence that somatic DAF-16 in the presence of IIR signaling can also result in tumorigenic activity, which counteracts robust lifespan extension. In contrast to the cell-autonomous IIR signaling, which is required for larval germline proliferation, activation of DAF-16 in the hypodermis results in hyperplasia of the germline and disruption of the surrounding basement membrane. SHC-1 adaptor protein and AKT-1 kinase antagonize, whereas AKT-2 and SGK-1 kinases promote, this cell-nonautonomous DAF-16 function. Our data suggest that a functional balance of DAF-16 activities in different tissues determines longevity and reveals a novel, cell-nonautonomous role of FOXO/DAF-16 to affect stem cells.
","Previous studies have shown that DAF–16/FOXO transcription factor promotes longevity and stress resistance and inhibits tumor progression in the absence of insulin signaling. Here we show that active DAF-16 in the epidermis can shorten lifespan by promoting a tumorous germline phenotype. In contrast to the known inhibitory effect of insulin signaling upon DAF-16, an active insulin and PI3K signaling are required for DAF-16–mediated signaling to the germline. In addition, AKT-1– and SHC-1–mediated JNK signaling antagonize AKT-2 and SGK-1 to affect the reproductive system. This is to our knowledge the first report about a detrimental effect of DAF-16 on lifespan. Furthermore it emphasizes that DAF-16 activity is highly dependent on the cellular context and communication between different tissues.
"
"Adaptor protein (AP) complexes sort cargo into vesicles for transport from one membrane compartment of the cell to another. Four distinct AP complexes have been identified, which are present in most eukaryotes. We report the existence of a fifth AP complex, AP-5. Tagged AP-5 localises to a late endosomal compartment in HeLa cells. AP-5 does not associate with clathrin and is insensitive to brefeldin A. Knocking down AP-5 subunits interferes with the trafficking of the cation-independent mannose 6-phosphate receptor and causes the cell to form swollen endosomal structures with emanating tubules. AP-5 subunits can be found in all five eukaryotic supergroups, but they have been co-ordinately lost in many organisms. Concatenated phylogenetic analysis provides robust resolution, for the first time, into the evolutionary order of emergence of the adaptor subunit families, showing AP-3 as the basal complex, followed by AP-5, AP-4, and AP-1 and AP-2. Thus, AP-5 is an evolutionarily ancient complex, which is involved in endosomal sorting, and which has links with hereditary spastic paraplegia.
","Adaptor protein (AP) complexes facilitate the trafficking of cargo from one membrane compartment of the cell to another by recruiting other proteins to particular types of vesicles. For over 10 years, it has been assumed that there are four, and only four, distinct AP complexes in eukaryotic cells. We report the existence of a fifth AP complex, AP-5. Immunolocalisation and RNAi knockdown experiments both indicate that AP-5 is involved in trafficking proteins from endosomes towards other membranous compartments. There are genetic links between AP-5 and hereditary spastic paraplegia, a group of human genetic disorders characterised by progressive spasticity in the lower limbs. Phylogenetic analyses indicate that AP-5 was already present in the last eukaryotic common ancestor over a billion years ago.
"
"The continuous integration of experimental data into coherent models of the brain is an increasing challenge of modern neuroscience. Such models provide a bridge between structure and activity, and identify the mechanisms giving rise to experimental observations. Nevertheless, structurally realistic network models of spiking neurons are necessarily underconstrained even if experimental data on brain connectivity are incorporated to the best of our knowledge. Guided by physiological observations, any model must therefore explore the parameter ranges within the uncertainty of the data. Based on simulation results alone, however, the mechanisms underlying stable and physiologically realistic activity often remain obscure. We here employ a mean-field reduction of the dynamics, which allows us to include activity constraints into the process of model construction. We shape the phase space of a multi-scale network model of the vision-related areas of macaque cortex by systematically refining its connectivity. Fundamental constraints on the activity, i.e., prohibiting quiescence and requiring global stability, prove sufficient to obtain realistic layer- and area-specific activity. Only small adaptations of the structure are required, showing that the network operates close to an instability. The procedure identifies components of the network critical to its collective dynamics and creates hypotheses for structural data and future experiments. The method can be applied to networks involving any neuron model with a known gain function.
","The connectome describes the wiring patterns of the neurons in the brain, which form the substrate guiding activity through the network. The influence of its constituents on the dynamics is a central topic in systems neuroscience. We here investigate the critical role of specific structural links between neuronal populations for the global stability of cortex and elucidate the relation between anatomical structure and experimentally observed activity. Our novel framework enables the evaluation of the rapidly growing body of connectivity data on the basis of fundamental constraints on brain activity and the combination of anatomical and physiological data to form a consistent picture of cortical networks.
"
"The helminth Strongyloides stercoralis, which is transmitted through soil, infects 30–100 million people worldwide. S. stercoralis reproduces sexually outside the host as well as asexually within the host, which causes a life-long infection. To understand the population structure and transmission patterns of this parasite, we re-sequenced the genomes of 33 individual S. stercoralis nematodes collected in Myanmar (prevalent region) and Japan (non-prevalent region). We utilised a method combining whole genome amplification and next-generation sequencing techniques to detect 298,202 variant positions (0.6% of the genome) compared with the reference genome. Phylogenetic analyses of SNP data revealed an unambiguous geographical separation and sub-populations that correlated with the host geographical origin, particularly for the Myanmar samples. The relatively higher heterozygosity in the genomes of the Japanese samples can possibly be explained by the independent evolution of two haplotypes of diploid genomes through asexual reproduction during the auto-infection cycle, suggesting that analysing heterozygosity is useful and necessary to infer infection history and geographical prevalence.
","Strongyloides stercoralis, one of the most neglected helminths causes strongyloidiasis mainly in tropical and subtropical regions worldwide. The parasite’s complex lifecycle includes sexual and asexual reproduction outside and inside the host, respectively. The parasite can also asexually complete a life cycle within the host's body, which is called autoinfection causing life-long infection. In order to investigate the population structure and transmission patterns of this parasite we sequenced individual nematodes isolated from human faeces in Japan and Myanmar, where the parasite is present at low and high frequencies, respectively. Whole genome sequencing of small parasites is generally difficult because the amount of DNA is limiting. However, we overcame this problem by combining whole genome amplification with next-generation sequencing. Sequence comparisons revealed 0.6% of the genome is variable among samples, and the variants showed clear separation by the location of their origin. We found that heterozygosity within the genomes was higher in Japan, which is likely explained by the predominance of asexual reproduction through auto-infection, suggesting that analyses of heterozygosity are required to better understand the history of a population.
"
"We analyzed age-related changes in motor response in a visuomotor compensatory tracking task. Subjects used a manipulandum to attempt to keep a displayed cursor at the center of a screen despite random perturbations to its location. Cross-correlation analysis of the perturbation and the subject response showed no age-related increase in latency until the onset of response to the perturbation, but substantial slowing of the response itself. Results are consistent with age-related deterioration in the ratio of signal to noise in visuomotor response. The task is such that it is tractable to use Bayesian and quadratic optimality assumptions to construct a model for behavior. This model assumes that behavior resembles an optimal controller subject to noise, and parametrizes response in terms of latency, willingness to expend effort, noise intensity, and noise bandwidth. The model is consistent with the data for all young (n = 12, age 20–30) and most elderly (n = 12, age 65–92) subjects. The model reproduces the latency result from the cross-correlation method. When presented with increased noise, the computational model reproduces the experimentally observed age-related slowing and the observed lack of increased latency. The model provides a precise way to quantitatively formulate the long-standing hypothesis that age-related slowing is an adaptation to increased noise.
","In a hand-eye coordination task that requires continuous movement to correct for a disturbance, it turns out that signs of response to the disturbance appear no later in the elderly than in the young. The elderly motion is noisy and less efficient, however, and once movements in response to a disturbance begin, they are at a lower speed. One can model subject response by assuming that it results from combining noise and a response that is mathematically optimal given this noise, delay, and a least-squares sort of control objective. This modeling approach is appropriate for young and most elderly subjects. The model holds that increased noise should lead to no change in delay until response gets underway, but should make the response itself proceed at a slower speed. This is consistent with the data and with a causal link from the observed noise and disorder in elderly motor function to the observed age-related slowing.
"
"Dengue is a serious vector-borne disease, and incidence rates have significantly increased during the past few years, particularly in 2014 in Guangzhou. The current situation is more complicated, due to various factors such as climate warming, urbanization, population increase, and human mobility. The purpose of this study is to detect dengue transmission patterns and identify the disease dispersion dynamics in Guangzhou, China.
We conducted surveys in 12 districts of Guangzhou, and collected daily data of Breteau index (BI) and reported cases between September and November 2014 from the public health authority reports. Based on the available data and the Ross-Macdonald theory, we propose a dengue transmission model that systematically integrates entomologic, demographic, and environmental information. In this model, we use (1) BI data and geographic variables to evaluate the spatial heterogeneities of Aedes mosquitoes, (2) a radiation model to simulate the daily mobility of humans, and (3) a Markov chain Monte Carlo (MCMC) method to estimate the model parameters.
By implementing our proposed model, we can (1) estimate the incidence rates of dengue, and trace the infection time and locations, (2) assess risk factors and evaluate the infection threat in a city, and (3) evaluate the primary diffusion process in different districts. From the results, we can see that dengue infections exhibited a spatial and temporal variation during 2014 in Guangzhou. We find that urbanization, vector activities, and human behavior play significant roles in shaping the dengue outbreak and the patterns of its spread. This study offers useful information on dengue dynamics, which can help policy makers improve control and prevention measures.
","Dengue transmission is a spatio-temporal process with interactions between hosts, vectors, and viruses. Its transmission also involves multiple complex or even hidden factors, such as climate, social environment, vector ecology, and host mobility. These complexities make the underlying process of dengue transmission difficult to clarify. We address how the patterns of dengue transmission can be inferred by investigating the 2014 dengue outbreak in the city of Guangzhou, China, taking the available surveillance data and applying mathematical models and computational methods. We can then estimate the distribution of dengue infections and identify the transmission mechanisms. In our study, we systematically investigate the critical factors, enabling us to estimate the real patterns and dynamics of dengue transmission beyond the surveillance data.
"
