abstract,plain language summary,generated_summary
"Hendra Nipah viruses ( family Paramyxoviridae , genus Henipavirus ) bat - borne viruses cause fatal disease humans range mammalian species . Gaining deeper understanding host pathways exploited henipaviruses infection identify targets new anti - viral therapies . performed genome - wide high - throughput agonist antagonist screens biosafety level 4 identify host - encoded microRNAs ( miRNAs ) impacting henipavirus infection human cells . Members miR-181 miR-17~93 families strongly promoted Hendra virus infection . miR-181 promoted Nipah virus infection , affect infection paramyxoviruses genera , indicating specificity virus - host interaction . Infection promotion primarily mediated ability miR-181 significantly enhance henipavirus - induced membrane fusion . Cell signalling receptors ephrins , EphA5 EphA7 , identified novel negative regulators henipavirus fusion . expression receptors , EphB4 , suppressed miR-181 overexpression , suggesting simultaneous inhibition Ephs miRNA contributes enhanced infection fusion . Immune - responsive miR-181 levels - regulated biofluids ferrets horses infected Hendra virus , suggesting host innate immune response promote henipavirus spread exacerbate disease severity . study genome - wide screen miRNAs influencing infection clinically significant mononegavirus nominates select miRNAs targets future anti - viral therapy development .","The henipaviruses Hendra and Nipah are bat-borne paramyxoviruses that are highly pathogenic in humans. Until recently the constraints of working at biosafety level 4 had hindered the large scale study of host factors associated with henipavirus infection. MicroRNAs are a class of single-stranded non-coding RNAs that regulate biological processes in eukaryotes. An emerging body of evidence suggests that host microRNAs may favour infection of vertebrate RNA viruses. We have performed high-throughput agonist and antagonist screens at biosafety level 4 to identify host-encoded microRNAs impacting henipavirus infection in human cells. Members of the miR-181 and miR-17~93 families strongly promoted Hendra virus infection and appear to suppress multiple antiviral host molecules. Infection promotion is primarily mediated via the ability of miR-181 to repress Eph receptors that negatively regulate henipavirus glycoprotein-mediated cell-cell fusion. This study is the first large-scale screen of host-encoded microRNAs influencing infection by a clinically significant mononegavirus, and of a BSL-4 virus, and supports the emerging notion that host miRNAs can play a role in supporting infection of RNA viruses.","Hendra Nipah viruses (family Paramyxoviridae, genus Henipavirus) are bat-borne viruses that cause fatal disease in humans and a range of mammalian species. Gaining deeper understanding of the host pathways exploited by henipaviruses infection will identify targets for new anti-viral therapies. We performed a genome-wide high-throughput agonist antagonist screen at biosafety level 4 to identify host-encoded microRNAs (miRNAs) that are important for infection and infection in human cells. Members of the miR-181 family strongly promoted Hendra virus infection, but did not affect infection with paramyxoviruses and other genera, indicating the specificity of virus-host interaction. Infection promotion was primarily mediated by the ability of miRs-181 to significantly enhance henipovirus-induced membrane fusion. Cell signalling receptors for ephrins, EphA5 and EphB4, were identified as novel negative regulators of henipvirus fusion, suggesting that simultaneous inhibition of Ephs and miRNA contributes to enhanced infection and fusion. Immune-responsive miRNA levels were also regulated in biofluids of ferrets and horses infected with Hendra viruses, suggesting a host innate immune response that may promote henipivirus spread and exacerbate disease severity. Our study provides the first comprehensive screen of miRNAs influencing infection in a clinically significant mononegavirus."
"Undifferentiated febrile illness ( UFI ) common reasons people seeking healthcare low - income countries . illness death specific infections malaria - quantified , frequently uncounted impact underappreciated . number high consequence infectious diseases , including Ebola virus , endemic epidemic Federal Republic Sudan experienced 12 UFI outbreaks , frequently associated haemorrhage high case fatality rates ( CFR ) , 2012 . occurred Darfur 2015/2016 594 cases 108 deaths ( CFR 18.2 % ) . aetiology outbreaks remains unknown . report retrospective cohort study 2015/2016 Darfur outbreak , subset 65 263 outbreak samples received National Public Health Laboratory met selection criteria sufficient sample volume epidemiological data . Clinical features included fever ( 95.8 % ) , bleeding ( 95.7 % ) , headache ( 51.6 % ) arthralgia ( 42.2 % ) . epidemiological patterns indicative person - - person transmission health - worker cases reported . Samples tested Public Health England Rare Imported Pathogens Laboratory bespoke panel likely pathogens including haemorrhagic fever viruses , arboviruses Rickettsia , Leptospira Borrelia spp . Seven ( 11 % ) positive Crimean - Congo haemorrhagic fever virus ( CCHFV ) real - time reverse transcription PCR . remaining samples tested negative assays . CCHFV important cause fever haemorrhage Darfur , sole major source UFI outbreaks Sudan . Prospective studies needed explore aetiologies , including novel pathogens . presence CCHFV critical infection , prevention control clinical implications future response . study reinforces need boost surveillance , lab investigative capacity underpin effective response , local international health security .","The Federal Republic of Sudan has had at least 12 outbreaks of febrile illness of unknown cause associated with symptoms of haemorrhage and high case fatality rates since 2012. Outbreaks without clear diagnosis are concerning, particularly in countries such as Sudan where a range of high consequence diseases, including viral haemorrhagic fevers, are endemic or epidemic, and local laboratory capacity is limited. We transferred historical samples stored in the National Public Health Authority from one of these outbreaks that occurred in Darfur 2015–2016 to the Public Health England Laboratory at Porton, UK, and tested them against a wide range of infectious diseases to try to identify the cause, and to help the Sudanese Federal Ministry of Health to develop and target their limited laboratory capacity. We found that Crimean-Congo Haemorrhagic Fever was an important cause but not the only source of cases in this outbreak. This has implications for prevention and control as well as for treating cases. Our study also highlighted the need for future studies to explore other possible causes, including new pathogens, and reinforced the need to boost surveillance, lab and investigative capacity for more timely and complete outbreak response.","Undifferentiated febrile illness (UFI) is one of the most common reasons for people seeking healthcare in low-income countries. UFI is often associated with haemorrhage and high case fatality rates (CFR). A number of high consequence infectious diseases, including Ebola virus, are endemic in the Federal Republic of Sudan. In 2015/2016, 594 cases and 108 deaths were reported. The aetiology of these outbreaks remains unknown. In this retrospective cohort study, a subset of 65 263 outbreak samples received from the National Public Health Laboratory met selection criteria for sufficient sample volume and epidemiological data. Clinical features included fever (95.8%), bleeding, headache (51.6%) and arthralgia (42.2%). The epidemiological patterns were indicative of person-to-person transmission of health-worker cases reported. Samples tested from the Public Health England Rare Imported Pathogens Laboratory were tested with a bespoke panel of likely pathogens including haemorrrhagic fever viruses, arboviruses Rickettsia, Leptospira Borrelia spp. Seven (11%) of the samples were positive for Crimean-Congo haemoral fever virus (CCHFV) real-time reverse transcription PCR. The remaining samples tested negative for CCHFVs. Prospective studies are needed to explore aetiologies, including novel pathogens."
"Rift Valley fever virus ( RVFV ) zoonotic arbovirus affecting livestock people . study conducted western Kenya RVFV outbreaks previously reported . aims document seroprevalence risk factors RVFV antibodies community - based sample western Kenya compare slaughterhouse workers region considered high - risk group RVFV exposure . study conducted western Kenya July 2010 November 2012 . Individuals recruited randomly selected homesteads census slaughterhouses . Structured questionnaire tools collect information demographic data , health , risk factors zoonotic disease exposure . Indirect ELISA serum samples determined seropositivity RVFV . Risk factor analysis RVFV seropositivity conducted multi - level logistic regression . total 1861 individuals sampled 384 homesteads . seroprevalence RVFV community 0.8 % ( 95 % CI 0.5–1.3 ) . variables significantly associated RVFV seropositivity community increasing age ( 1.2 ; 95 % CI 1.1–1.4 , p<0.001 ) , slaughtering cattle homestead ( 3.3 ; 95 % CI 1.0–10.5 , p = 0.047 ) . total 553 slaughterhouse workers sampled 84 ruminant slaughterhouses . seroprevalence RVFV slaughterhouse workers 2.5 % ( 95 % CI 1.5–4.2 ) . slaughterman , person cuts animal throat ( 3.5 ; 95 % CI 1.0–12.1 , p = 0.047 ) , significantly associated RVFV seropositivity . study investigated compared epidemiology RVFV community members slaughterhouse workers western Kenya . data demonstrate slaughtering animals risk factor RVFV seropositivity slaughterhouse workers high - risk group RVFV seropositivity environment . risk factors previously reported studies providing evidence RVFV circulation western Kenya .","Rift Valley fever virus (RVFV) is a zoonotic virus affecting livestock and people. Periodic outbreaks in Kenya are associated with greater than average rainfall, although outbreaks have not previously been reported in western Kenya. The virus is spread between animals and to people by mosquitos. Contact with infected animal tissues and products are also risk factors for transmission of RVFV to people. This study investigated the seroprevalence of RVFV in 1861 residents of western Kenya and compared this to the seroprevalence in 553 ruminant slaughterhouse workers. The seroprevalence of RVFV in people in western Kenya was less than 1%, which is consistent with previous reports from the region. Slaughterhouse workers were shown to be a higher risk group for RVFV seropositivity, with seroprevalence of 2.5%. The identification of plausible risk factors including slaughtering is consistent with reports from other regions. The results suggest that it is plausible that RVFV virus is circulating in western Kenya. Improved surveillance in low risk areas is recommended particularly during countrywide outbreaks.","Rift Valley fever virus (RVFV) is a zoonotic arbovirus affecting livestock and people. In western Kenya, RVFV outbreaks have been previously reported. This study aims to document seroprevalence and risk factors of RVFVs in a community-based sample of western Kenya. We compare the seroprecvalence of ruminant slaughterhouse workers in a region considered to be considered a high-risk group for RVV exposure. The study was conducted in western Kenya between July 2010 and November 2012. Individuals were recruited from randomly selected homesteads and census slaughterhouses. Structured questionnaire tools were used to collect information on demographic data, health, risk factors, and zoonosis disease exposure. Indirect ELISA serum samples were determined to determine seropositivity of RVFsV in the community. Risk factor analysis was conducted with multi-level logistic regression. A total of 1861 individuals were sampled from 384 homesteaders. The seropresvalence was 0.8% (95% CI 0.5–1.3) and was 2.5% for slaughterman, person who cuts animal throat (3.5; 95% CI 1.1–12.1, p = 0.047). These data demonstrate that slaughtering animals is a risk factor for RVFFV seroposiveness in slaughterhouses and that slaughterhouses are considered to have a high risk group. These risk factors were previously reported in other studies providing evidence for the presence of the virus in the environment."
"Dengue fever reemerging island Martinique threat human population . dengue epidemics , adult Aedes aegypti control pyrethroid space sprays implemented order rapidly reduce transmission . Unfortunately , vector control programs facing operational challenges emergence pyrethroid resistant Ae . aegypti populations . assess impact pyrethroid resistance efficacy treatments , applications deltamethrin natural pyrethrins performed vehicle - mounted thermal foggers 9 localities Martinique , Ae . aegypti populations strongly resistant pyrethroids . Efficacy assessed monitoring mortality rates naturally resistant laboratory susceptible mosquitoes placed sentinel cages . , spraying , larval adult densities estimated . Results showed high mortality rates susceptible sentinel mosquitoes treated deltamethrin resistant mosquitoes exhibited low mortality . reduction larval adult Ae . aegypti population densities treatments . documented evidence pyrethroid resistance impedes dengue vector control pyrethroid - based treatments . results emphasize need alternative tools strategies dengue control programs .","The mosquito Aedes aegypti is the major vector of the Dengue virus in human populations and is responsible of serious outbreaks worldwide. In most countries, vector control is implemented by the use of insecticides to reduce mosquito populations. During epidemics, insecticides of the pyrethroid family (blocking the voltage gated sodium channel protein in the nerve sheath) are used by space spraying with vehicle mounted thermal foggers to kill adult mosquitoes. Unfortunately some populations of Ae. aegypti have become resistant to these insecticides, leading to operational challenges for public health services. In Martinique (French West Indies), resistance to pyrethroids was detected in the 1990s. The present study assessed the impact of this resistance on the efficacy of vector control operations in 9 localities of Martinique. Here we showed that the resistance strongly reduces the efficacy of pyrethroid-based treatments, thus emphasizing the urgent need for alternative insecticides or tools to reduce dengue transmission.","Dengue fever is a mosquito-borne disease that is transmitted by the mosquito Aedes aegypti. In Martinique, dengue vector control has been implemented in order to rapidly reduce transmission. Unfortunately, vector control programs are facing operational challenges due to the emergence of pyrethroid resistant Ae. ae.i populations. In order to assess the impact of pyrethroids on vector control and efficacy of treatments, applications of deltamethrin and natural pyrethrins were performed in 9 localities of Martinique. In the presence of pyrthroids, the mortality rates of naturally resistant laboratory susceptible mosquitoes were assessed. In addition, larval adult densities were estimated. Results showed high mortality rates and that susceptible sentinel mosquitoes treated with deltamsethrin resistant mosquitoes exhibited low mortality rates. The reduction in larval and adult Ae. Ae.a.i population densities was also observed. These results emphasize the need for alternative tools to strategies to control and control vector control."
"immune system depends effector pathways eliminate invading pathogens host vivo . Macrophages ( MΦ ) innate immune system armed vitamin D - dependent antimicrobial responses kill intracellular microbes . , physiological levels vitamin D MΦ differentiation affect phenotype function unknown . human innate immune system consists divergent MΦ subsets serve distinct functions vivo . IL-15 IL-10 induce MΦ differentiation , IL-15 induces primary human monocytes differentiate antimicrobial MΦ ( IL-15 MΦ ) robustly express vitamin D pathway . , vitamin D status alters IL-15 MΦ phenotype function unknown . study , found adding 25 - hydroxyvitamin D3 ( 25D3 ) IL-15 induced differentiation monocytes MΦ increased expression antimicrobial peptide cathelicidin , including CAMP mRNA encoded protein cathelicidin dose - dependent manner . presence physiological levels 25D differentiation IL-15 MΦ led significant vitamin D - dependent antimicrobial response intracellular Mycobacterium leprae change phenotype phagocytic function MΦ . data suggest activation vitamin D pathway IL-15 MΦ differentiation augments antimicrobial response M. leprae infection . data demonstrates presence vitamin D MΦ differentiation bestows capacity mount antimicrobial response M. leprae .","A key function of MΦ is to recognize, phagocytose and mount an antimicrobial response against microbial pathogens to defend the host. In humans, monocytes are recruited to the site of infection and differentiate into MΦ upon the onset of microbial infection. The MΦ phenotype and function are determined by the cytokine profile of the microenvironment in which the monocyte enters. Additionally, vitamin D is known to trigger direct antimicrobial responses against invading pathogens in MΦ, but also disrupts the differentiation of immune subsets within the myeloid lineage. Therefore, we investigated whether vitamin D status during MΦ differentiation influenced either phenotype or function. Here, we found that the IL-15 MΦphenotype is sustained regardless of vitamin D status. In contrast, antimicrobial MΦ differentiated in the presence of vitamin D exhibited a robust expression of an antimicrobial peptide, relative to MΦ differentiated in the absence of vitamin D. The antimicrobial MΦ armed with cathelicidin prior to M. leprae challenge demonstrated a strong antimicrobial response against the invading pathogen. Our study reveals that the presence of sufficient levels of vitamin D prior to microbial infection contributes to effectively reduce the viability of the pathogen in MΦ.","Macrophages (MΦ) are innate immune cells that are able to kill intracellular microbes. However, the physiological levels of vitamin D and MΦ differentiation affect phenotype function and are unknown. In this study, we show that the human innate immune system consists of divergent mΦ subsets that serve distinct functions in vivo. IL-15 and IL-10 induce primary human monocytes to differentiate into antimicrobial MΥ (IL-15 MΤ) and robustly express the vitamin D pathway. In addition, we found that adding 25-hydroxyvitamin D3 (25D3) to IL-5 induced differentiation of monocytes into Mζ and increased expression of the antimicrobial peptide cathelicidin, including CAMP mRNA encoded by the protein cathelyidin in dose-dependent manner. These data suggest that the presence of vitamin d and IL in M�Φ led to a significant vitamin D-dependent antimicrobial response against intracele Mycobacterium leprae infection."
"Regulated protein secretion required malaria parasite life cycle progression transmission mammalian host mosquito vector . transmission host vector , exocytosis highly specialised secretory vesicles , osmiophilic bodies , key dissolution red blood cell parasitophorous vacuole membranes enabling gamete egress . positioning adhesins TRAP family , micronemes sporozoite surface , essential gliding motility parasite transmission mosquito mammalian host . identify conserved role putative pantothenate transporter PAT Plasmodium berghei vesicle fusion distinct classes vesicles gametocytes sporozoites . PAT membrane component osmiophilic bodies gametocytes micronemes sporozoites . Despite normal formation trafficking osmiophilic bodies cell surface activation , PAT - deficient gametes fail discharge contents , remain intraerythrocytic unavailable fertilisation development mosquito . Sporozoites lacking PAT fail secrete TRAP , immotile unable infect subsequent rodent host . , P. berghei PAT appears regulate exocytosis distinct populations vesicles different life cycle forms acting pantothenic transporter parasite transmission .","Transmission of the malaria parasite between mosquito and host requires two different life cycle stages—the gametocyte and the sporozoite. In both parasite forms, transmission is dependent on exocytosis of stage-specific vesicles. In gametocytes these vesicles release proteins allowing egress from red blood cells and fertilization, and are hence needed to establish an infection in the mosquito. In contrast, proteins are secreted into the membrane of the sporozoite, where they play distinct roles during adhesion and motility, both crucial for transmission back into the mammalian host. Here we show that parasites lacking the putative small solute transporter PAT are still able to form vesicles in both parasite forms but are unable to fuse and secrete their contents. This results in impaired parasite transmission into and from the mosquito. Our work shows that a single protein can regulate the function of functionally distinct classes of vesicles in different life cycle forms of a parasite.","Malaria is a neglected tropical disease caused by the mosquito Plasmodium berghei. It is transmitted to humans by the bite of a mosquito mosquito. The mosquito is responsible for the transmission of the malaria parasite to the mammalian host. During the life cycle of the mosquito, exocytosis of highly specialised secretory vesicles, osmiophilic bodies, is key for the dissolution of red blood cell and parasitophorous vacuole membranes enabling gamete egress. The positioning of adhesins in the TRAP family, micronemes on the sporozoite surface, is essential for gliding motility during parasite transmission to the mosquito and mammalian hosts. Here, we identify a conserved role for the putative pantothenate transporter PAT in the transmission process of malaria. PAT is present in distinct classes of vesicle membranes, including gametocytes and sporozoites. PAT-deficient gametes fail to discharge their contents, and remain intraerythrocytic and unavailable for fertilisation during development in the mosquito. Sporozoites lacking PAT fail to secrete TRAP, rendering them immotile and unable to infect the subsequent rodent host. Our results suggest that P. bergi PAT appears to regulate exocytic secretion of distinct populations of Vesicles in different life cycle forms acting as pantothensic transporter of parasite transmission."
"Paracoccidioides brasiliensis Paracoccidioides lutzii etiological agents Paracoccidioidomycosis ( PCM ) , easily isolated human patients . , human migration long latency period , clinical isolates reflect spatial distribution pathogens . Molecular detection P. brasiliensis P. lutzii soil , isolation wild animals armadillos , important monitoring environmental geographical distribution . study aimed detect , time , evaluate genetic diversity P. brasiliensis P. lutzii Paracoccidioidomycosis endemic non - endemic areas environment , Nested PCR situ hybridization techniques . Aerosol ( n = 16 ) soil ( n = 34 ) samples armadillo burrows , armadillos ( n = 7 ) collected endemic non - endemic areas PCM Southeastern , Midwestern Northern regions Brazil . P. brasiliensis P. lutzii detected soil ( 67.5 % ) aerosols ( 81 % ) PCR Internal Transcribed Spacer ( ) region ( 60 % ) , situ hybridization ( 83 % ) . Fungal isolation armadillo tissues possible . Sequences species P. brasiliensis P. lutzii detected regions . addition , identified genetic Paracoccidioides variants soil aerosol samples reported clinical armadillo samples , suggesting greater genetic variability environment vertebrate hosts . Data reflect actual occurrence Paracoccidioides species saprobic habitat , despite absence / non - detection seven armadillos evaluated regions high prevalence PCM infection P. lutzii . results indicate possible ecological difference P. brasiliensis P. lutzii concerning wild hosts .","Paracoccidioides brasiliensis and Paracoccidioides lutzii are the fungal species responsible for one of the most important mycoses of Latin America, Paracoccidioidomycosis (PCM). These fungi can grow in soil from forests, deforested areas, sugarcane, coffee, and rice plantations, as well as pasturelands, and they are strongly associated to armadillo burrows, which can explain their frequent isolation from this mammal’s tissues. The environmental detection of these pathogens in endemic and non-endemic areas of PCM is important for mapping risk areas, as well as for understanding the infection ability and clinical manifestations of these fungi. These pieces of information are not provided by isolates obtained from human patients, because these fungi have a long latency period and the human host can migrate, leading to a misinterpretation of the actual geographic distribution of these pathogens. By using two different molecular methodologies (Nested PCR and in situ fluorescence), we detected both species of P. brasiliensis and P. lutzii in soil and in aerosol samples, even in areas where PCM is only associated to one of these two species. These data might indicate different habitat maintenance strategies between the species, which means that the infection ability may change according to the climatic and soil conditions. Despite contributing new information about the ecology of these important fungal pathogens, our molecular approach for the environmental detection of Paracoccidioides species may also be applied for their detection and differentiation in clinical samples, improving the diagnosis of this important systemic mycosis.","Paracoccidioides brasiliensis is one of the most common etiological agents of Paracoccidaidomycosis (PCM). Despite the long latency period, clinical isolates reflect the spatial distribution of the pathogens. Molecular detection of P. brasilensis and P. lutzii in soil, in isolation of wild animals and armadillos, is important for monitoring the environmental geographical distribution. In this study, we aimed to detect, time, and evaluate the genetic diversity of the species of Pc. brasiliens and Pc lutzi in endemic and non-endemic areas of the environment, using Nested PCR and situ hybridization techniques. In addition, we identified genetic variants in the soil and aerosol samples from armadillo burrows, armadilla samples, and soil samples from clinical armadilli samples, suggesting greater genetic variability in the environment than in vertebrate hosts. Our results indicate that the actual occurrence of Parcoccidios species in saprobic habitat, despite the absence/non-detection of seven armadillary species evaluated in regions with high prevalence of PCM infection, is possible."
"importance mesoscopic description level brain established . Rate based models widely , limitations . Recently , extremely efficient population - level methods proposed characterization population terms single variable . , present method simulating neural populations based dimensional ( 2D ) point spiking neuron models defines state population terms density function neural state space . method differs diffusion approximation , reduce state space single dimension ( 1D ) . hard code neural model , read grid describing state space relevant simulation region . Novel models studied recompiling code . method highly modular : variations deterministic neural dynamics stochastic process investigated independently . Currently , trend reduce complex high dimensional neuron models 2D ones offer rich dynamical repertoire available 1D , limit cycles . demonstrate method ideally suited investigate noise systems , replicating results obtained diffusion limit generalizing regime large jumps . joint probability density function informative 1D marginals , argue study 2D systems subject noise important complementary 1D systems .","A group of slow, noisy and unreliable cells collectively implement our mental faculties, and how they do this is still one of the big scientific questions of our time. Mechanistic explanations of our cognitive skills, be it locomotion, object handling, language comprehension or thinking in general—whatever that may be—is still far off. A few years ago the following question was posed: Imagine that aliens would provide us with a brain-sized clump of matter, with complete freedom to sculpt realistic neuronal networks with arbitrary precision. Would we be able to build a brain? The answer appears to be no, because this technology is actually materializing, not in the form of an alien kick-start, but through steady progress in computing power, simulation methods and the emergence of databases on connectivity, neural cell types, complete with gene expression, etc. A number of groups have created brain-scale simulations, others like the Blue Brain project may not have simulated a full brain, but they included almost every single detail known about the neurons they modelled. And yet, we do not know how we reach for a glass of milk.Mechanistic, large-scale models require simulations that bridge multiple scales. Here we present a method that allows the study of two dimensional dynamical systems subject to noise, with very little restrictions on the dynamical system or the nature of the noise process. Given that high dimensional realistic models of neurons have been reduced successfully to two dimensional dynamical systems, while retaining all essential dynamical features, we expect that this method will contribute to our understanding of the dynamics of larger brain networks without requiring the level of detail that make brute force large-scale simulations so unwieldy.","Neurons are highly dynamic, with a wide range of functions. However, there are limitations. Recently, extremely efficient population-level methods have been proposed for characterization of population terms in terms of a single variable. Here, we present a method for simulating neural populations based on two dimensional (2D) point spiking neuron models. The method differs from the diffusion approximation, and we reduce the state space to a single dimension (1D). The method is highly modular: variations in deterministic neural dynamics and stochastic process can be investigated independently. Currently, the trend to reduce complex high dimensional neuron models to 2D ones offers a rich dynamical repertoire available in 1D, but limit cycles. We demonstrate that the method is ideally suited to investigate noise systems, replicating the results obtained from diffusion and the generalizing regime of large jumps. We argue that the study of 2D systems subject to noise is important for complementary 1D systems."
"neglected human diseases caused trypanosomatids currently treated toxic therapy limited efficacy . search novel anti - trypanosomatid agents , showed previously Crotalus viridis viridis ( Cvv ) snake venom active infective forms Trypanosoma cruzi . , describe purification crovirin , cysteine - rich secretory protein ( CRISP ) Cvv venom promising activity trypanosomes Leishmania . Crude venom extract loaded reverse phase analytical ( C8 ) column high performance liquid chromatographer . linear gradient water / acetonitrile 0.1 % trifluoroacetic acid . peak containing isolated protein ( confirmed SDS - PAGE mass spectrometry ) collected protein content measured . T. cruzi trypomastigotes amastigotes , L. amazonensis promastigotes amastigotes T. brucei rhodesiense procyclic bloodstream trypomastigotes challenged crovirin , toxicity tested LLC - MK2 cells , peritoneal macrophages isolated murine extensor digitorum longus muscle . purified single protein Cvv venom corresponding , according Nano - LC MS / MS sequencing , CRISP 24,893.64 Da , henceforth referred crovirin . Human infective trypanosomatid forms , including intracellular amastigotes , sensitive crovirin , low IC50 LD50 values ( 1.10–2.38 µg / ml ) . considerably higher concentration ( 20 µg / ml ) crovirin required elicit limited toxicity mammalian cells . report CRISP anti - protozoal activity , suggests members family potential drugs drug leads development novel agents trypanosomatid - borne neglected diseases .","The pathogenic trypanosomatid parasites of the genera Leishmania and Trypanosoma infect over 20 million people worldwide, with an annual incidence of ∼3 million new infections. An additional 400 million people are at risk of infection by exposure to parasite-infected insects which act as disease vectors. Trypanosomatid-borne diseases predominant in poorer nation and are considered neglected, having failed to attract the attention of the pharmaceutical industry. However, novel therapy is sorely needed for Trypanosoma and Leishmania infections, currently treated with ‘dated’ drugs that are often difficult to administer in resource-limiting conditions, have high toxicity and are by no means always successful, partly due to the emergence of drug resistance. The last few decades have witnessed a growing interest in examining the potential of bioactive toxins and poisons as drugs or drug leads, as well as for diagnostic applications. In this context, we isolated and purified crovirin, a protein from the Crotalus viridis viridis (Cvv) snake venom capable to inhibiting and/or lysing infective forms of trypanosomatid parasites, at concentrations that are not toxic to host cells. This feature makes crovirin a promising candidate protein for the development of novel therapy against neglected diseases caused by trypanosomatid pathogens.","Trypanosomatid-borne diseases are caused by the protozoan parasite Trypanosoma cruzi. In this study, we describe the purification of crovirin, a cysteine-rich secretory protein (CRISP) from the venom of the infective trypanosomes Leishmania cruzi and trypomastigotes. Crude venom extract is loaded with reverse phase analytical (C8) column and loaded with high performance liquid chromatographer. The linear gradient of water/acetonitrile and 0.1% trifluoroacetic acid was measured. The peak containing an isolated protein (confirmed by SDS- PAGE mass spectrometry) was collected and the protein content measured. Crovirin is sensitive to the intracellular amastigote, L. amazonensis promastigot, and amatigotes in the procyclic bloodstream of trypomsomatids. The toxicity was tested in LLC-MK2 cells, peritoneal macrophages and isolated from the murine extensor digitorum longus muscle. The purified single protein of Cvv venom was corresponding to CRISP 24,893.64 Da, henceforth referred to as crovirins. Human infective and intracellae are sensitive to crovin, with low IC50 LD50 values (1.10–2.38 µg/ml) and a considerably higher concentration (20 µg / ml) than croviran required to elicit limited toxicity in mammalian cells. This study suggests that the members of the family of potential drugs could lead to the development of novel agents against tryposomatin-borne neglected diseases."
"RNA viruses exploit host cells co - opting host factors lipids escaping host antiviral responses . Previous genome - wide screens Tomato bushy stunt virus ( TBSV ) model host yeast identified 18 cellular genes actin network . paper , p33 viral replication factor interacts cellular cofilin ( Cof1p ) , actin depolymerization factor . temperature - sensitive ( ts ) Cof1p actin ( Act1p ) mutants semi - permissive temperature , find increased level TBSV RNA accumulation yeast cells elevated vitro activity tombusvirus replicase . large p33 containing replication organelle - like structures located close vicinity actin patches yeast cells actin cable hubs infected plant cells . , actin filaments involved VRC assembly formation large viral replication compartments containing individual VRCs . , actin network affects recruitment viral cellular components , including oxysterol binding proteins VAP proteins form membrane contact sites efficient transfer sterols sites replication . Altogether , emerging picture TBSV , direct interaction p33 replication protein Cof1p , controls cofilin activities obstruct dynamic actin network leads efficient subversion cellular factors pro - viral functions . summary , discovery TBSV interacts cellular cofilin blocks severing existing filaments formation new actin filaments infected cells opens new window unravel way viruses subvert / co - opt cellular proteins lipids . regulating functions cofilin actin network , central nodes cellular pathways , viruses gain supremacy subversion cellular factors pro - viral functions .","The actin network, which is a central node in cellular pathways, is frequently targeted by various pathogens to modulate cellular responses. In this paper, the authors show that TBSV interacts with cofilin actin depolymerization factor leading to inhibition of the dynamic function of the actin network in infected cells. This allows TBSV to utilize the existing actin filaments to efficiently recruit host proteins and lipids for viral replication and to build viral replication compartments for robust viral replication. Altogether, subversion of the actin network by TBSV is a key step for the virus to gain access to cellular resources required for virus replication.","The tomato bushy stunt virus (TBSV) infects host cells by co-opt host factors and lipids escaping host antiviral responses. Previous genome-wide screens of TBSV in a model host yeast have identified 18 cellular genes involved in the actin network. In this paper, we show that the p33 viral replication factor interacts with cellular cofilin (Cof1p) and actin depolymerization factor (Act1p). We show that TBSVs also interacts with the cellular cofilmin actin (act1p), a protein involved in membrane contact sites and efficient transfer of sterols to sites for replication. Altogether, our results suggest that the direct interaction of p33 with the replication protein Cof1P, controls cofilins activities that obstruct the dynamic actin system and leads to efficient subversion of cellular factors and pro-viral functions."
