,abstract,plain language summary
599,"Metazoan genomes encode hundreds RNA - binding proteins ( RBPs ) . proteins regulate post - transcriptional gene expression critical roles numerous cellular processes including mRNA splicing , export , stability translation . Despite ubiquity importance , binding preferences RBPs characterized . vitro vivo studies , affinity selection - based approaches , successfully identified RNA sequence associated specific RBPs ; , difficult infer RBP sequence structural preferences specifically designed motif finding methods . study , introduce new motif - finding method , RNAcontext , designed elucidate RBP - specific sequence structural preferences greater accuracy existing approaches . evaluated RNAcontext recently published vitro vivo RNA affinity selected data demonstrate RNAcontext identifies known binding preferences control proteins including HuR , PTB , Vts1p predicts new RNA structure preferences SF2 / ASF , RBM4 , FUSIP1 SLM2 . predicted preferences SF2 / ASF consistent recently reported vivo binding sites . RNAcontext accurate efficient motif finding method ideally suited large - scale RNA - binding affinity datasets determine relative binding preferences RBPs wide range RNA sequences structures .","Many disease-associated mutations do not change the protein sequence of genes; instead they change the instructions on how a gene's mRNA transcript should be processed. Translating these instructions allows us to better understand the connection between these mutations and disease. RNA-binding proteins (RBP) perform this translation by recognizing particular “phrases” that occupy short regions of the transcript. Recognition occurs by the binding of the RBP to the phrase. The set of phrases bound by a particular RBP is defined by the RNA base content of the binding site as well as the 3D configuration of these bases. Because it is impossible to assess RBP binding to every possible phrase, we have developed a mathematical model called RNAcontext that can be trained by measuring RBP binding strength on one set of phrases. Once trained, this model can then be used to accurately predict binding strength to any possible phrase. Compared to previously described methods, RNAcontext learns a more precise description of the 3D shapes of binding sites. This precision translates into more accurate generalization of RBP binding preferences to new phrases and allows us to make new discoveries about the binding preferences of well-studied RBPs."
600,"highly pathogenic Old World arenavirus Lassa virus ( LASV ) prototypic arenavirus lymphocytic choriomeningitis virus ( LCMV ) use α - dystroglycan cellular receptor enter host cell unusual endocytotic pathway independent clathrin , caveolin , dynamin , actin . internalization , viruses delivered acidified endosomes Rab5 - independent manner bypassing classical routes incoming vesicular trafficking . sought identify cellular factors involved unusual largely unknown entry pathway LASV LCMV . Cell entry LASV LCMV required microtubular transport late endosomes , consistent low fusion pH viral envelope glycoproteins . Productive infection recombinant LCMV expressing LASV envelope glycoprotein ( rLCMV - LASVGP ) LCMV depended phosphatidyl inositol 3 - kinase ( PI3 K ) lysobisphosphatidic acid ( LBPA ) , unusual phospholipid involved formation intraluminal vesicles ( ILV ) multivesicular body ( MVB ) late endosome . provide evidence role endosomal sorting complex required transport ( ESCRT ) LASV LCMV cell entry , particular ESCRT components Hrs , Tsg101 , Vps22 , Vps24 , ESCRT - associated ATPase Vps4 involved fission ILV . Productive infection rLCMV - LASVGP LCMV critically depended ESCRT - associated protein Alix , implicated membrane dynamics MVB / late endosomes . study identifies crucial cellular factors implicated Old World arenavirus cell entry indicates LASV LCMV invade host cell passing MVB / late endosome . data suggest virus - receptor complexes undergo sorting ILV MVB mediated ESCRT , possibly pathway linked cellular trafficking degradation cellular receptor .","Old World arenaviruses include the prototypic lymphocytic choriomeningitis virus (LCMV) and the highly pathogenic Lassa virus (LASV) that causes a severe hemorrhagic fever in humans and infects several thousand individuals per year in Western Africa. Cell entry of a virus is the first step of every virus infection and represents a promising target for therapeutic intervention. We and others had shown that LCMV and LASV attach to a cellular receptor, α-dystroglycan, followed by internalization by endocytosis via a novel and unusual pathway. Here we investigated the largely unknown molecular mechanisms of cell entry of LASV and LCMV with the goal to identify host cell factors involved. We discovered that during cell entry LASV and LCMV pass through a particular intracellular compartment, the multivesicular body (MVB)/late endosome, which is implicated in the internalization and degradation of cellular membrane receptors. Productive infection of LASV and LCMV critically depended on cellular factors involved in the membrane dynamics and sorting processes in the MVB. Based on our studies, we propose a model for Old World arenavirus entry in which the viruses hijack a pathway that may be linked to the cellular trafficking and degradation of their cellular receptor."
601,"Low socioeconomic position ( SEP ) recognized risk factor worse health outcomes . socioeconomic factors influence end - - life care , magnitude effect , understood . review aimed synthesise quantify associations measures SEP use healthcare year life . MEDLINE , EMBASE , PsycINFO , CINAHL , ASSIA databases searched language restrictions inception 1 February 2019 . included empirical observational studies high - income countries reporting association SEP ( e.g. , income , education , occupation , private medical insurance status , housing tenure , housing quality , area - based deprivation ) place death , plus use acute care , specialist nonspecialist end - - life care , advance care planning , quality care year life . Methodological quality evaluated Newcastle - Ottawa Quality Assessment Scale ( NOS ) . overall strength direction associations summarised , sufficient comparable data available , adjusted odds ratios ( ORs ) pooled dose - response meta - regression performed . total 209 studies included ( mean NOS quality score 4.8 ) ; 112 high- medium - quality observational studies meta - synthesis meta - analysis ( 53.5 % North America , 31.0 % Europe , 8.5 % Australia , 7.0 % Asia ) . Compared people living deprived neighbourhoods , people living deprived neighbourhoods likely die hospital versus home ( 1.30 , 95 % CI 1.23–1.38 , p < 0.001 ) , receive acute hospital - based care 3 months life ( 1.16 , 95 % CI 1.08–1.25 , p < 0.001 ) , receive specialist palliative care ( 1.13 , 95 % CI 1.07–1.19 , p < 0.001 ) . quintile increase area deprivation , hospital versus home death likely ( 1.07 , 95 % CI 1.05–1.08 , p < 0.001 ) , receiving specialist palliative care likely ( 1.03 , 95 % CI 1.02–1.05 , p < 0.001 ) . Compared educated ( qualifications years education completed ) , educated people likely receive specialist palliative care ( 1.26 , 95 % CI 1.07–1.49 , p = 0.005).The observational nature studies included focus high - income countries limit conclusions review . high - income countries , low SEP risk factor hospital death indicators potentially poor - quality end - - life care , evidence dose response indicating inequality persists social stratum . findings stimulate widespread efforts reduce socioeconomic inequality end life .","Social inequality in health is a global phenomenon; people with lower socioeconomic position (SEP) experience earlier onset of disease and have reduced life expectancy.Studies have identified low SEP as a risk factor for worse care at the end of life, and several socioeconomic factors have been identified as determinants of care towards the end of life.Despite growing recognition, no empirical synthesis of evidence exists to support efforts to reduce socioeconomic inequality at the end of life.We carried out a systematic review of studies that reported an association between a measure of SEP (including income, education, occupation, private medical insurance status, housing tenure, housing quality, or area-based deprivation) and healthcare received by adults in their last year of life (including place of death, use of acute care, use of specialist palliative care, use of nonspecialist end-of-life care, use of advance care planning, or quality of care) in high-income countries.A total of 209 studies were included in the review; we found consistent evidence that low SEP increases the odds of hospital versus home death and of using acute care services in the last 3 months of life and reduces the odds of using specialist palliative care in the last year of life.We also found that measurement of SEP in this field is dominated by measures of area deprivation and education, and justification for choice of SEP measure(s) is often inadequately described.We have found consistent evidence of socioeconomic inequality in the care received by people towards the end of life, in that people with lower SEP are more likely to experience worse care.We must now make further efforts to reduce this inequality.We recommend the following: that all research on care received towards the end of life should attempt to account for SEP, end-of-life care interventions should be analysed for their different effects across the social strata, and the planning and provision of end-of-life care services should consider SEP in local populations."
602,"Trypanosoma brucei , agents African trypanosomiasis , undergo density - dependent differentiation mammalian bloodstream prepare transmission tsetse flies . involves generation cell - cycle arrested , quiescent , stumpy forms proliferative slender forms . signalling pathway responsible quorum sensing response catalogued genome - wide selective screen , providing compendium signalling protein kinases phosphatases , RNA binding proteins hypothetical proteins . , ordering components unknown . piece components provide description stumpy formation arises extragenic suppression approach . exploited combinatorial gene knockout overexpression strategy assess loss developmental competence null mutants pathway components compensated ectopic expression components . created null mutants genes stumpy induction factor signalling pathway ( RBP7 , YAK , MEKK1 ) evaluated complementation expression RBP7 , NEK17 , PP1 - 6 , inducible gene silencing proposed differentiation inhibitor TbTOR4 . indicated signalling pathway non - linear . Phosphoproteomic analysis focused pathway component , putative MEKK , identified molecules altered expression phosphorylation profiles MEKK1 null mutants , including component pathway , NEK17 . data provide molecular dissection multiple components signal transduction cascade trypanosomes .","African trypanosome parasites respond to density sensing information in the bloodstream of their mammalian hosts to generate their transmission stage, the stumpy form. Components of this ‘quorum sensing’ signalling cascade are known but their interactions and ordering are not. Here we have dissected the dependency relationships between molecules in the pathway by combinatorial gene knockout and ectopic expression, as well as by detailed phosphoproteomic analysis of one component. Our results provide a first analysis of the signal pathway architecture, revealing that it is non-linear. Moreover, phosphoproteome analysis reveals pathway hierarchy through identifying that the phosphorylation of a NEK kinase component of the pathway is reduced when a predicted upstream kinase is absent. This provides a framework for the coherent dissection of a signal transduction cascade in these parasites that use quorum sensing to control disease spread."
603,"Understanding mechanisms protein – protein interaction fundamental problem practical applications . fact different proteins bind similar partners suggests convergently evolved binding interfaces reused different complexes . set protein complexes composed non - homologous domains interacting homologous partners equivalent binding sites collected 2006 , offering opportunity investigate point . considered 433 pairs protein – protein complexes ABAC database ( AB AC binary protein complexes sharing homologous partner ) analyzed extent physico - chemical similarity atomic residue level protein – protein interface . Homologous partners complexes superimposed Multiprot , similar atoms interface quantified class grouping scheme distance cut - . found number interfacial atoms similar properties systematically lower non - homologous proteins homologous ones . assessed significance similarity bootstrapping atomic properties interfaces . found similarity binding sites significant homologous proteins , expected , generally insignificant non - homologous proteins bind homologous partners . Furthermore , evolutionarily conserved residues colocalized binding sites non - homologous proteins . identify limited number cases structural mimicry interface , suggesting property generic previously thought . results support hypothesis different proteins interact similar partners alternate strategies , support convergent evolution .","Interaction between proteins is a fundamental process, generic to most biological pathways. The increasing number of protein–protein complexes with atomic data should help us to understand the major factors that guide protein interactions. In particular, a number of examples are available of similar proteins that interact with proteins that are very different in terms of structure and function. An intuitive hypothesis to explain the ability of these different proteins to recognize the same partner is that they display the same local region for interaction, in other words, they imitate the same binding site. Here, we quantify the similarity between these putatively mimicking binding sites. We show that it is not statistically significant. We confirm this observation on the small sets of evolutionarily conserved residues. Our results suggest that different proteins that bind the same protein do not imitate binding sites, but probably target specific locations or residues at the binding site."
604,"Detection congenital T. cruzi transmission considered pillars control programs Chagas disease . Congenital transmission accounts 25 % new infections estimated 15,000 infected infants year . Current programs detect congenital Chagas disease Latin America utilize microscopy early life serology 6 months . programs suffer low sensitivity microscopy high loss follow - later infancy . developed Chagas urine nanoparticle test ( Chunap ) concentrate , preserve detect T. cruzi antigens urine early , non - invasive diagnosis congenital Chagas disease . proof - - concept study Chunap early diagnosis congenital Chagas disease . Poly N - isopropylacrylamide nano - particles functionalized trypan blue synthesized precipitation polymerization characterized photon correlation spectroscopy . evaluated ability nanoparticles capture , concentrate preserve T. cruzi antigens . Urine samples congenitally infected uninfected infants concentrated nanoparticles . antigens eluted detected Western Blot monoclonal antibody T. cruzi lipophosphoglycan . nanoparticles concentrate T. cruzi antigens 100 fold ( western blot detection limit decreased 50 ng / ml 0.5 ng / ml ) . sensitivity Chunap single specimen month age 91.3 % ( 21/23 , 95 % CI : 71.92%–98.68 % ) , comparable PCR specimens 0 1 month ( 91.3 % ) significantly higher microscopy specimens ( 34.8 % , 95 % CI : 16.42%–57.26 % ) . Chunap specificity 96.5 % ( 71/74 endemic , 12/12 non - endemic specimens ) . Particle - sequestered T. cruzi antigens protected trypsin digestion . Chunap potential developed simple sensitive test early diagnosis congenital Chagas disease .","Congenital Chagas disease is one of the main pillars for the control of Chagas disease because 25% of new infections occur by this route. Conventional diagnosis of congenital Chagas disease is based on microscopy at birth and serology at 9 months. However microscopy misses many infections and many at-risk infants fail to complete serology at six to nine months. We have developed a Chagas urine nanoparticle test (Chunap) for concentration and detection of T. cruzi antigens. Chunap was evaluated in urine samples of 1-month old children. At this age children have the highest levels of parasitemia and therefore also excrete the highest levels of antigen. Parents prefer a urine test to having their baby's blood drawn. Chunap diagnosed congenital infection in a single urine sample as well as PCR in two blood samples. This study also shows that hydrogel/trypan blue particles used in our test efficiently capture, concentrate and protect urinary T. cruzi antigens from enzymatic degradation. Chunap allows for the early diagnosis of congenital Chagas disease, and with appropriate adaptation, may allow early point-of-care intervention."
605,"gain insight molecular genetic basis standing variation fitness related traits , identify novel factor regulates molecular physiological basis natural variation female Drosophila melanogaster fecundity . Genetic variation female fecundity flies derived wild orchard population heritable largely independent measured life history traits . map portion variation single QTL use deficiency mapping refine QTL 5 candidate genes . Ubiquitous expression RNAi genes , aquaporin encoded Drip , reduces fecundity . mapping population Drip mRNA level head , tissues , positively correlated fecundity . localize Drip expression small population corazonin producing neurons located dorsolateral posterior compartments protocerebrum . Expression Drip – RNAi pan - neuronal ELAV - Gal4 Crz - Gal4 drivers reduces fecundity . Low - fecundity RILs decreased Crz expression increased expression pale , enzyme encoding rate - limiting step production dopamine , modulator insect life histories . Taken data suggest natural variation Drip expression corazonin producing neurons contributes standing variation fitness altering concentration neurohormones .","A major goal of modern evolutionary biology is to elucidate the genetic basis of standing genetic variation underlying fitness traits. This goal is important for a comprehensive picture of the evolutionary process, because it allows us to understand the mode of natural selection on fitness traits and identify the molecular and physiological processes that affect fitness traits. Here, we describe our work to identify the molecular genetic and physiological basis for natural variation in a core life history trait, fecundity, of Drosophila melanogaster. Using a variety of mapping techniques, we show that differential expression of the aquaporin Drip in nervous tissue affects natural variation in female fecundity. We further go on to describe a novel domain of expression of Drip in neurons that produce the insect stress hormone corazonin and demonstrate that differential expression of Drip in these neurons affects female fecundity putatively through modulating the concentration of corazonin and dopamine. This surprising and novel observation highlights the benefit of exploiting natural genetic variation to identify the molecular processes underlying phenotypic traits."
606,"Abortive infection , infected bacterial cell commits altruistic suicide destroy replicating bacteriophage protect clonal population , mediated toxin - antitoxin systems Type III protein – RNA toxin - antitoxin system , ToxIN . flagellum - dependent bacteriophage Myoviridae , ΦTE , evolved rare mutants “ escaped ” ToxIN - mediated abortive infection Pectobacterium atrosepticum . Wild - type ΦTE encoded short sequence similar repetitive nucleotide sequence RNA antitoxin , ToxI , ToxIN . ΦTE escape mutants expanded number “ pseudo - ToxI ” genetic repeats , case , escape phage “ hijacked ” ToxI plasmid - borne toxIN locus , recombination . Expression pseudo - ToxI repeats ΦTE infection allowed phage replicate , unaffected ToxIN , RNA – based molecular mimicry . example non - coding RNA encoded phage evolves selective expansion recombination enable viral suppression defensive bacterial suicide system . Furthermore , ΦTE escape phages evolved enhanced capacity transduce replicons expressing ToxIN , demonstrating virus - mediated horizontal transfer genetic altruism .","Bacteria are under constant attack by their viral parasites, bacteriophages, which outnumber bacteria by an estimated ten-to-one. The constant selection pressure from this predation promotes the evolution and dissemination of bacterial bacteriophage-resistance mechanisms. One family of protective systems causes the infected cell to undergo premature suicide, in an altruistic move that protects the clonal population of bacteria by blocking virus replication. We identified a means by which a bacteriophage counter-evolved to avoid one such system. This system relies on two components: a toxic part to kill the cell and an antidote that holds the toxin in check until required. The bacteriophage evolved sequences encoding mimics of the cellular antidote and expressed these mimics so that it could continue replicating without becoming a victim of the host's defensive system. Furthermore, this evolved bacteriophage was able to transfer the DNA encoding the defence system to a new bacterial host. In so doing, the evolved bacteriophage may have indirectly created populations of host cells inside which it could productively replicate, while also providing the host better protection from competing predators."
607,"developed efficient method quantify cell - - cell infection single - cycle , replication dependent reporter vectors . system examine mechanisms infection HTLV-1 HIV-1 vectors lymphocyte cell lines . Effector cells transfected reporter vector , packaging vector , Env expression plasmid produced virus - like particles transduced reporter gene activity cocultured target cells zero background . Reporter gene expression detected exclusively target cells required Env - expression plasmid viral packaging vector , provided essential structural enzymatic proteins virus replication . Cell - cell fusion contribute infection , reporter protein rarely detected syncytia . Coculture transfected Jurkat T cells target Raji / CD4 B cells enhanced HIV-1 infection fold HTLV-1 infection thousand fold comparison cell - free infection Raji / CD4 cells . Agents interfere actin tubulin polymerization strongly inhibited HTLV-1 modestly decreased HIV-1 cell - - cell infection , indication cytoskeletal remodeling important HTLV-1 transmission . Time course studies showed HTLV-1 transmission occurred rapidly cell mixing , slower kinetics HIV-1 coculture infection implies different mechanism infectious transmission . HTLV-1 Tax demonstrated play important role altering cell - cell interactions enhance virus infection replication . Interestingly , superantigen - induced synapses Jurkat cells Raji / CD4 cells enhance infection HTLV-1 HIV-1 . general , dependence cell - - cell infection determined virus , effector target cell types , nature cell - cell interaction .","Cell-free virus particles released from infected cells can be transmitted to target cells by diffusion or may be conveyed directly to target cells via specific intercellular contacts; the latter is referred to as cell-to-cell infection. Microscopic imaging has shown how viral proteins and virus particles move within and between cells, accumulating at sites of cell-cell contact. While we suspect that these images represent virus infection, it has been difficult to accurately quantify virus replication and provirus formation in most cell-to-cell infection experiments. Retroviral vectors that encode reporter proteins have been invaluable tools for analyzing retrovirus replication and restriction, but they have had limited utility in cell-to-cell infection studies due to high background noise resulting from reporter expression in the producer cells. We report the construction and characterization of retroviral vectors that express reporter protein exclusively in target cells and only after completing a full replication cycle. We have validated this approach and have begun to analyze cell and virus determinants for cell-to-cell infection with vectors for two human retroviruses that infect T cells. We show that the mechanism of transmission and ensuing virus replication depend on the particular virus, the effector and target cell types, and on the specific type of cell-cell interaction."
608,"Multipotent neural crest ( NC ) progenitors generate astonishing array derivatives , including neuronal , skeletal components pigment cells ( chromatophores ) , molecular mechanisms allowing balanced selection fate remain unknown . zebrafish , melanocytes , iridophores xanthophores , chromatophore lineages , thought share progenitors lend investigating complex gene regulatory networks ( GRNs ) underlying fate segregation NC progenitors . core GRN governing melanocyte specification previously established , guiding iridophore xanthophore development remain elusive . focus iridophore GRN , mutant phenotypes identify transcription factors Sox10 , Tfec Mitfa receptor tyrosine kinase , Ltk , key players . present expression data , loss gain function results , guiding derivation initial iridophore specification GRN . , use iterative process mathematical modelling , supplemented Monte Carlo screening algorithm suited qualitative nature experimental data , allow rigorous predictive exploration GRN dynamics . Predictions experimentally evaluated testable hypotheses derived construct improved version GRN , showed produced outputs consistent experimentally observed gene expression dynamics . study reveals multiple important regulatory features , notably sox10 - dependent positive feedback loop tfec ltk driving iridophore specification ; molecular basis sox10 maintenance iridophore development ; cooperation sox10 tfec driving expression pnp4a , key differentiation gene . assess candidate repressor mitfa , melanocyte - specific target sox10 . Surprisingly , data challenge reported role Foxd3 , established mitfa repressor , iridophore regulation . study builds previous systems biology approach , incorporating physiologically - relevant parameter values rigorous evaluation parameter values qualitative data framework , establish time core GRN guiding specification iridophore lineage .","Multipotent neural crest (NC) progenitors generate an astonishing array of derivatives, including neuronal, skeletal components and pigment cells, but the molecular mechanisms allowing balanced selection of each fate remain unknown. In zebrafish, melanocytes, iridophores and xanthophores, the three chromatophore lineages, are thought to share progenitors and so lend themselves to investigating the complex gene regulatory networks (GRNs) underlying fate segregation of NC progenitors. Although the core GRN governing melanocyte specification has been previously established, those guiding iridophore and xanthophore development remain elusive. Here we present expression data, as well as loss and gain of function results, guiding the derivation of a core iridophore specification GRN. Moreover, we use a process of mathematical modelling and rigorous computational exploration of the GRN to predict gene expression dynamics, assessing them by criteria suited to the qualitative nature of our current understanding of iridophore development. Predictions were experimentally evaluated and testable hypotheses were derived to construct an improved version of the GRN, which we showed produced outputs consistent with experimentally observed gene expression dynamics. The core iridophore GRN defined here is a key stepping stone towards exploring how chromatophore fate decisions are made in multipotent NC progenitors."
609,"Despite intensive breeding efforts , potato late blight , caused oomycete pathogen Phytophthora infestans , remains threat potato production worldwide newly evolved pathogen strains consistently overcome major resistance genes . potato RB gene , derived wild species Solanum bulbocastanum , confers resistance P. infestans strains recognition members pathogen effector family IPI - O. majority IPI - O proteins recognized RB elicit resistance ( e.g. IPI - O1 , IPI - O2 ) , family members able elude detection ( e.g. IPI - O4 ) . addition , IPI - O4 blocks recognition IPI - O1 , leading inactivation RB - mediated programmed cell death . , report results elucidate molecular mechanisms governing resistance elicitation suppression RB IPI - O. data indicate self - association RB coiled coil ( CC ) domain physical interaction domain effectors IPI - O4 IPI - O1 . identified amino acids IPI - O critical interaction RB CC domain amino acids , position 129 , determines hypersensitive response ( HR ) elicitation planta . IPI - O1 mutant L129P fails induce HR presence RB IPI - O4 P129L gains ability induce HR . Like IPI - O4 , IPI - O1 L129P able suppress HR mediated RB , indicating critical step evolution gene family . results point model IPI - O effectors affect RB function interaction RB CC domain .","The potato late blight pathogen, Phytophthora infestans, is able to rapidly evolve to overcome resistance genes. The pathogen accomplishes this by secreting an arsenal of proteins, termed effectors, that function to modify host cells. Although hundreds of candidate effectors have been identified in P. infestans, their roles in pathogenicity or virulence remains basically unknown. Our results showed that one of these effectors functions to turn off resistance mediated by the potato gene RB. This effector accomplishes this by directly interacting with RB, which likely modifies its ability to turn on host resistance. Further molecular analysis identified two amino acids within the effector that determine interaction, which can assist in developing appropriate disease control strategies."
610,"Structural functional studies ABL EGFR kinase domains recently suggested common mechanism activation cancer - causing mutations . , dynamics mechanistic aspects kinase activation cancer mutations stimulate conformational transitions thermodynamic stabilization constitutively active kinase form remain elusive . present large - scale computational investigation activation mechanisms ABL EGFR kinase domains panel clinically important cancer mutants ABL - T315I , ABL - L387 M , EGFR - T790 M , EGFR - L858R. simulated activating effect gatekeeper mutation conformational dynamics allosteric interactions functional states ABL - SH2 - SH3 regulatory complexes . comprehensive analysis conducted hierarchy computational approaches included homology modeling , molecular dynamics simulations , protein stability analysis , targeted molecular dynamics , molecular docking . Collectively , results study revealed thermodynamic mechanistic catalysts kinase activation major cancer - causing mutations ABL EGFR kinase domains . multiple crystallographic states ABL EGFR , computer simulations allowed map dynamics conformational fluctuations transitions normal ( wild - type ) oncogenic kinase forms . proposed multi - stage mechanistic model activation involves series cooperative transitions different conformational states , including assembly hydrophobic spine , formation Src - like intermediate structure , cooperative breakage formation characteristic salt bridges , signify transition active kinase form . suggest molecular mechanisms activation cancer mutations mimic activation process normal kinase , exploiting conserved structural catalysts accelerate conformational transition enhanced stabilization active kinase form . results study reconcile current experimental data insights theoretical approaches , pointing general mechanistic aspects activating transitions protein kinases .","Mutations in protein kinases are implicated in many cancers, and an important goal of cancer research is to elucidate molecular effects of mutated kinase genes that contribute to tumorigenesis. We present a comprehensive computational study of molecular mechanisms of kinase activation by cancer-causing mutations. Using a battery of computational approaches, we have systematically investigated the effects of clinically important cancer mutants on dynamics of the ABL and EGFR kinase domains and regulatory multi-protein complexes. The results of this study have illuminated common and specific features of the activation mechanism in the normal and oncogenic forms of ABL and EGFR. We have found that mutants with the higher oncogenic activity may cause a partial destabilization of the inactive structure, while simultaneously facilitating activating transitions and the enhanced stabilization of the active conformation. Our results provided useful insights into thermodynamic and mechanistic aspects of the activation mechanism and highlighted the role of structurally distinct conformational states in kinase regulation. Ultimately, molecular signatures of activation mechanisms in the normal and oncogenic states may aid in the correlation of mutational effects with clinical outcomes and facilitate the development of therapeutic strategies to combat kinase mutation-dependent tumorigenesis."
611,"Human African trypanosomiasis fatal treatment . long post - treatment follow - ( 24 months ) required assess cure complicates patient management major obstacle development new therapies . analyzed individual patient data 12 programs conducted Médecins Sans Frontières Uganda , Sudan , Angola , Central African Republic , Republic Congo Democratic Republic Congo searching early efficacy indicators . Patients analyzed confirmed second - stage disease complete follow - confirmed outcome ( cure relapse ) , CSF leucocytes counts ( CSFLC ) performed 6 months post - treatment . excluded patients uncertain efficacy outcome : incomplete follow - , death , relapse diagnosed CSFLC 50/µL trypanosomes . analyzed 6 - month CSFLC receiver - operator - characteristic curves . cut - value calculated sensitivity , specificity likelihood ratios ( LR+ LR− ) . assessed association optimal cut - probability relapsing random - intercept logistic regression . explored - step ( 6 12 months ) composite algorithms CSFLC.The accurate cut - predict outcome 10 leucocytes/µL ( n   =   1822 , 76.2 % sensitivity , 80.4 % specificity , 3.89 LR+ , 0.29 LR− ) . Multivariate analysis confirmed association outcome ( odds ratio   =   17.2 ) . best algorithm established cure 6 months <   =   5 leucocytes/µL relapse >   =   50 leucocytes/µL ; patients values discriminated 12 months 20 leucocytes/µL cut - ( n   =   2190 , 87.4 % sensitivity , 97.7 % specificity , 37.84 LR+ , 0.13 LR−).The 6 - month CSFLC predict outcome limitations . - step algorithms enhance accuracy impose 12 - month follow - patients . early estimation efficacy clinical trials individual patients field , options exist according priorities .","Because Human African trypanosomiasis is fatal, it is crucial for the patient to determine if curative treatment has been effective. Unfortunately this is not possible without a 24-month laboratory follow-up, which is problematic and largely unaccomplished in the field reality. Studies that assessed early indicators have used small cohorts, yielding limited statistical power plus potential bias because of including patients with equivocal outcome. We tackled this problem by pooling a large dataset which allowed for selecting cases providing strictly unequivocal information, still numerous enough to produce sound statistical evidence. We studied predictors based on the CSF leucocytes count, a laboratory technique already available in the field, evaluating their predictive power at 6 and 12 months post-treatment. We found a predictor at 6 months (10 leucocytes/µL of CSF) that has sub-optimal accuracy but may be valuable in some particular situations, plus two-step algorithms at 6 and 12 months that offer sufficient confidence to shorten the patients' follow-up. Until better biomarkers are identified, these findings represent a significant advance for this neglected disease. Benefits are foreseen both for patients and for overburdened treatment facilities. In addition, research for new treatments can be accelerated by using early predictors."
612,"confronted poor oxygenation , cells adapt activating survival signaling pathways , including oxygen - sensitive transcriptional regulators called hypoxia - inducible factor alphas ( HIF - αs ) . report HIF-1α regulates life cycle Epstein - Barr virus ( EBV ) . Incubation EBV - positive gastric carcinoma AGS - Akata SNU-719 Burkitt lymphoma Sal KemIII cell lines prolyl hydroxylase inhibitor , L - mimosine deferoxamine , NEDDylation inhibitor MLN4924 promoted rapid sustained accumulation HIF-1α lytic EBV antigens . ShRNA knockdown HIF-1α significantly reduced deferoxamine - mediated lytic reactivation . HIF-1α directly bound promoter EBV primary latent - lytic switch BZLF1 gene , Zp , activating transcription consensus hypoxia - response element ( HRE ) located nt -83 -76 relative transcription initiation site . HIF-1α activate transcription EBV immediate - early gene , BRLF1 . Importantly , expression HIF-1α induced EBV lytic - gene expression cells harboring wild - type EBV , cells infected variants containing base - pair substitution mutations HRE . Human oral keratinocyte ( NOK ) gingival epithelial ( hGET ) cells induced differentiate incubation methyl cellulose growth organotypic culture accumulated HIF-1α Blimp-1α , cellular factor implicated lytic reactivation . HIF-1α activity accumulated Blimp-1α B - cell differentiation plasma cells . Furthermore , BZLF1 - expressing cells observed lymphomas induced EBV NSG mice humanized immune system located distal blood vessels hypoxic regions tumors . , conclude HIF-1α plays central roles EBV natural life cycle EBV - associated tumorigenesis . propose drugs induce HIF-1α protein accumulation good candidates development lytic - induction therapy treating EBV - associated malignancies .","Most adults throughout the world are infected with Epstein-Barr virus (EBV), a human herpesvirus frequently associated in a latent state with some cancers of epithelial and B-cell origin such as nasopharyngeal carcinoma and Burkitt lymphoma, respectively. To develop an oncolytic therapy for treating patients with EBV-associated cancers, we need a method to efficiently induce synthesis of lytic EBV proteins. The EBV protein encoded by its immediate-early BZLF1 gene usually mediates the switch into lytic viral infection. We show here that HIF-1α, a cellular transcription factor that accumulates in cells when deprived of normal levels of oxygen, can induce lytic EBV infection. HIF-1α mediates this switch by directly binding to a specific sequence located within the BZLF1 gene promoter, activating its expression. Importantly, we also show that deferoxamine, an FDA-approved drug that inhibits degradation of HIF-1α, can induce synthesis of lytic EBV proteins in some EBV-positive epithelial and lymphocytic cell lines. These findings indicate that HIF-1α-stabilizing drugs, administered in combination with nucleoside analogues such as ganciclovir, may be helpful as part of a lytic-induction therapy for treating some patients with EBV-positive malignancies."
613,"Integration synaptic currents extensive dendritic tree prerequisite computation brain . Dendritic tapering away soma suggested equalise contributions synapses different locations maximise current transfer soma . find achieved precisely , analytical solution current transfer dendrites arbitrary taper required . derive asymptotic approximation accurately matches results numerical simulations . determine diameter profile maximises current transfer soma . find simple quadratic form matches diameters obtained experimentally , indicating fundamental architectural principle brain links dendritic diameters signal transmission .","Neurons take a great variety of shapes that allow them to perform their different computational roles across the brain. The most distinctive visible feature of many neurons is the extensively branched network of cable-like projections that make up their dendritic tree. A neuron receives current-inducing synaptic contacts from other cells across its dendritic tree. As in the case of botanical trees, dendritic trees are strongly tapered towards their tips. This tapering has previously been shown to offer a number of advantages over a constant width, both in terms of reduced energy requirements and the robust integration of inputs at different locations. However, in order to predict the computations that neurons perform, analytical solutions for the flow of input currents tend to assume constant dendritic diameters. Here we introduce an asymptotic approximation that accurately models the current transfer in dendritic trees with arbitrary, continuously changing, diameters. When we then determine the diameter profiles that maximise current transfer towards the cell body we find diameters similar to those observed in real neurons. We conclude that the tapering in dendritic trees to optimise signal transmission is a fundamental architectural principle of the brain."
